caller;start;end;duration;recipient;origin;destination;ratepermin;costs;origincontinent;destinationcontinent;callergender;recipientgender
Jakob;27.10.2013 12:43:26;27.10.2013 13:36:26;53;Lane;Texas;Poland;0.15;7.95;United States;Europe;Male;Male
Emma;27.10.2013 12:48:23;27.10.2013 14:24:23;96;Lane;New Jersey;Poland;0.15;14.40;United States;Europe;Female;Male
Jakob;27.10.2013 13:35:17;27.10.2013 14:10:17;35;Lane;Texas;Poland;0.15;5.25;United States;Europe;Male;Male
Jakob;27.10.2013 13:42:36;27.10.2013 15:20:36;98;Lane;Texas;Poland;0.15;14.70;United States;Europe;Male;Male
Greta;27.10.2013 13:43:19;27.10.2013 14:00:19;17;Lane;Montana;Poland;0.15;2.55;United States;Europe;Female;Male
Mika;27.10.2013 13:44:46;27.10.2013 14:41:46;57;Anni;Vermont;Cayman Islands;0.24;13.68;United States;Oceania;Male;Female
Mia;27.10.2013 13:44:46;27.10.2013 14:41:46;57;Anni;Nebraska;Cayman Islands;0.24;13.68;United States;Oceania;Female;Female
Niklas;27.10.2013 13:44:46;27.10.2013 13:54:46;10;Anni;Florida;Cayman Islands;0.24;2.40;United States;Oceania;Male;Female
Niklas;27.10.2013 13:44:46;27.10.2013 14:41:46;57;Anni;Florida;Cayman Islands;0.24;13.68;United States;Oceania;Male;Female
Moritz;27.10.2013 13:57:32;27.10.2013 14:06:32;9;Lane;Louisiana;Poland;0.15;1.35;United States;Europe;Male;Male
Moritz;27.10.2013 13:57:57;27.10.2013 14:01:57;4;Lane;Louisiana;Poland;0.15;0.60;United States;Europe;Male;Male
Moritz;27.10.2013 13:58:21;27.10.2013 14:57:21;59;Lane;Louisiana;Poland;0.15;8.85;United States;Europe;Male;Male
Moritz;27.10.2013 13:59:35;27.10.2013 14:41:35;42;Lene;Louisiana;Ghana;0.45;18.90;United States;Africa;Male;Male
Moritz;27.10.2013 14:00:44;27.10.2013 15:34:44;94;Lane;Louisiana;Poland;0.15;14.10;United States;Europe;Male;Male
Moritz;27.10.2013 14:00:45;27.10.2013 15:05:45;65;Lene;Louisiana;Ghana;0.45;29.25;United States;Africa;Male;Male
Moritz;27.10.2013 14:02:13;27.10.2013 14:09:13;7;Lene;Louisiana;Ghana;0.45;3.15;United States;Africa;Male;Male
Moritz;27.10.2013 14:02:53;27.10.2013 15:02:53;60;Lane;Louisiana;Poland;0.15;9.00;United States;Europe;Male;Male
Moritz;27.10.2013 14:03:45;27.10.2013 14:11:45;8;Lene;Louisiana;Ghana;0.45;3.60;United States;Africa;Male;Male
Mika;27.10.2013 14:07:19;27.10.2013 14:38:19;31;Lane;Vermont;Poland;0.15;4.65;United States;Europe;Male;Male
Mia;27.10.2013 14:07:19;27.10.2013 14:38:19;31;Lane;Nebraska;Poland;0.15;4.65;United States;Europe;Female;Male
Niklas;27.10.2013 14:07:19;27.10.2013 15:28:19;81;Lane;Florida;Poland;0.15;12.15;United States;Europe;Male;Male
Niklas;27.10.2013 14:07:19;27.10.2013 14:38:19;31;Lane;Florida;Poland;0.15;4.65;United States;Europe;Male;Male
Mika;27.10.2013 14:13:57;27.10.2013 14:28:57;15;Tamino;Vermont;Vietnam;0.65;9.75;United States;Asia;Male;Male
Mia;27.10.2013 14:13:57;27.10.2013 15:34:57;81;Tamino;Nebraska;Vietnam;0.65;52.65;United States;Asia;Female;Male
Niklas;27.10.2013 14:13:57;27.10.2013 14:42:57;29;Tamino;Florida;Vietnam;0.65;18.85;United States;Asia;Male;Male
Niklas;27.10.2013 14:13:57;27.10.2013 15:13:57;60;Tamino;Florida;Vietnam;0.65;39.00;United States;Asia;Male;Male
Niklas;27.10.2013 14:14:18;27.10.2013 15:29:18;75;Christian;Florida;Spain;0.07;5.25;United States;Europe;Male;Male
Mia;27.10.2013 14:14:18;27.10.2013 16:08:18;114;Christian;Nebraska;Spain;0.07;7.98;United States;Europe;Female;Male
Mia;27.10.2013 14:14:18;27.10.2013 16:02:18;108;Christian;Nebraska;Spain;0.07;7.56;United States;Europe;Female;Male
Mika;27.10.2013 14:20:09;27.10.2013 15:01:09;41;Lane;Vermont;Poland;0.15;6.15;United States;Europe;Male;Male
Mia;27.10.2013 14:20:09;27.10.2013 15:01:09;41;Lane;Nebraska;Poland;0.15;6.15;United States;Europe;Female;Male
Niklas;27.10.2013 14:20:09;27.10.2013 14:48:09;28;Lane;Florida;Poland;0.15;4.20;United States;Europe;Male;Male
Niklas;27.10.2013 14:20:09;27.10.2013 15:01:09;41;Lane;Florida;Poland;0.15;6.15;United States;Europe;Male;Male
Jakob;27.10.2013 14:30:58;27.10.2013 16:22:58;112;Lane;Texas;Poland;0.15;16.80;United States;Europe;Male;Male
Mika;27.10.2013 14:31:52;27.10.2013 14:57:52;26;Lane;Vermont;Poland;0.15;3.90;United States;Europe;Male;Male
Mia;27.10.2013 14:31:52;27.10.2013 14:57:52;26;Lane;Nebraska;Poland;0.15;3.90;United States;Europe;Female;Male
Niklas;27.10.2013 14:31:52;27.10.2013 16:30:52;119;Lane;Florida;Poland;0.15;17.85;United States;Europe;Male;Male
Niklas;27.10.2013 14:31:52;27.10.2013 14:57:52;26;Lane;Florida;Poland;0.15;3.90;United States;Europe;Male;Male
Lina;27.10.2013 14:37:17;27.10.2013 15:19:17;42;Lane;New York;Poland;0.15;6.30;United States;Europe;Female;Male
Lina;27.10.2013 14:37:17;27.10.2013 15:15:17;38;Lane;New York;Poland;0.15;5.70;United States;Europe;Female;Male
Fabian;27.10.2013 14:58:40;27.10.2013 15:44:40;46;Frederick;Washington;Marshall Islands;0.73;33.58;United States;Oceania;Male;Male
Moritz;27.10.2013 14:59:17;27.10.2013 15:35:17;36;Lane;Louisiana;Poland;0.15;5.40;United States;Europe;Male;Male
Moritz;27.10.2013 14:59:44;27.10.2013 16:30:44;91;Lane;Louisiana;Poland;0.15;13.65;United States;Europe;Male;Male
Fabian;27.10.2013 15:04:24;27.10.2013 15:42:24;38;Frederick;Washington;Marshall Islands;0.73;27.74;United States;Oceania;Male;Male
Fabian;27.10.2013 15:10:44;27.10.2013 15:20:44;10;Frederick;Washington;Marshall Islands;0.73;7.30;United States;Oceania;Male;Male
Fabian;27.10.2013 15:12:14;27.10.2013 15:52:14;40;Frederick;Washington;Marshall Islands;0.73;29.20;United States;Oceania;Male;Male
Greta;27.10.2013 15:20:57;27.10.2013 15:29:57;9;Lane;Montana;Poland;0.15;1.35;United States;Europe;Female;Male
Fabian;27.10.2013 15:28:47;27.10.2013 16:28:47;60;Lane;Washington;Poland;0.15;9.00;United States;Europe;Male;Male
Fabian;27.10.2013 15:28:47;27.10.2013 16:28:47;60;Lane;Washington;Poland;0.15;9.00;United States;Europe;Male;Male
Fabian;27.10.2013 15:28:47;27.10.2013 16:28:47;60;Lane;Washington;Poland;0.15;9.00;United States;Europe;Male;Male
Fabian;27.10.2013 15:29:47;27.10.2013 15:55:47;26;Frederick;Washington;Marshall Islands;0.73;18.98;United States;Oceania;Male;Male
Fabian;27.10.2013 15:31:22;27.10.2013 16:00:22;29;Frederick;Washington;Marshall Islands;0.73;21.17;United States;Oceania;Male;Male
Leni;27.10.2013 15:37:33;27.10.2013 16:46:33;69;Melinda;Missouri;Taiwan;0.07;4.83;United States;Asia;Male;Female
Leni;27.10.2013 15:39:42;27.10.2013 16:22:42;43;Melinda;Missouri;Taiwan;0.07;3.01;United States;Asia;Male;Female
David;27.10.2013 16:03:06;27.10.2013 17:03:06;60;Lane;Indiana;Poland;0.15;9.00;United States;Europe;Male;Male
Fabian;27.10.2013 16:06:26;27.10.2013 16:24:26;18;René;Washington;Dominican Republic;0.17;3.06;United States;North America;Male;Male
Lukas;27.10.2013 16:24:51;27.10.2013 17:57:51;93;Lane;Nevada;Poland;0.15;13.95;United States;Europe;Male;Male
Frieda;27.10.2013 16:37:33;27.10.2013 18:15:33;98;Lane;Vermont;Poland;0.15;14.70;United States;Europe;Female;Male
Frieda;27.10.2013 16:38:25;27.10.2013 16:48:25;10;Lane;Vermont;Poland;0.15;1.50;United States;Europe;Female;Male
Frieda;27.10.2013 16:38:47;27.10.2013 16:58:47;20;Lane;Vermont;Poland;0.15;3.00;United States;Europe;Female;Male
Frieda;27.10.2013 16:39:32;27.10.2013 17:12:32;33;Lane;Vermont;Poland;0.15;4.95;United States;Europe;Female;Male
Emma;27.10.2013 16:39:53;27.10.2013 17:09:53;30;Lane;New Jersey;Poland;0.15;4.50;United States;Europe;Female;Male
Emma;27.10.2013 16:40:42;27.10.2013 18:18:42;98;Lane;New Jersey;Poland;0.15;14.70;United States;Europe;Female;Male
Frieda;27.10.2013 16:41:32;27.10.2013 17:40:32;59;Lane;Vermont;Poland;0.15;8.85;United States;Europe;Female;Male
Lara;27.10.2013 16:44:22;27.10.2013 17:37:22;53;Charlin;Wisconsin;Cuba;0.91;48.23;United States;North America;Female;Male
Lotta;27.10.2013 16:44:44;27.10.2013 17:11:44;27;Stina;Washington;Mexico;0.07;1.89;United States;North America;Female;Female
Melina;27.10.2013 16:47:16;27.10.2013 17:58:16;71;Lane;Vermont;Poland;0.15;10.65;United States;Europe;Female;Male
Melina;27.10.2013 16:47:16;27.10.2013 17:05:16;18;Lane;Vermont;Poland;0.15;2.70;United States;Europe;Female;Male
Melina;27.10.2013 16:54:23;27.10.2013 17:41:23;47;Lane;Vermont;Poland;0.15;7.05;United States;Europe;Female;Male
Melina;27.10.2013 16:54:23;27.10.2013 17:03:23;9;Lane;Vermont;Poland;0.15;1.35;United States;Europe;Female;Male
Fabian;27.10.2013 16:59:40;27.10.2013 17:43:40;44;Frederick;Washington;Marshall Islands;0.73;32.12;United States;Oceania;Male;Male
Melina;27.10.2013 17:04:37;27.10.2013 17:40:37;36;Lane;Vermont;Poland;0.15;5.40;United States;Europe;Female;Male
Melina;27.10.2013 17:04:37;27.10.2013 18:27:37;83;Lane;Vermont;Poland;0.15;12.45;United States;Europe;Female;Male
Mathilda;27.10.2013 17:08:39;27.10.2013 18:22:39;74;Lane;Oregon;Poland;0.15;11.10;United States;Europe;Female;Male
Mathilda;27.10.2013 17:08:39;27.10.2013 18:22:39;74;Lane;Oregon;Poland;0.15;11.10;United States;Europe;Female;Male
Melina;27.10.2013 17:09:02;27.10.2013 18:57:02;108;Lane;Vermont;Poland;0.15;16.20;United States;Europe;Female;Male
Melina;27.10.2013 17:09:02;27.10.2013 18:57:02;108;Lane;Vermont;Poland;0.15;16.20;United States;Europe;Female;Male
Mathilda;27.10.2013 17:09:10;27.10.2013 17:51:10;42;Lane;Oregon;Poland;0.15;6.30;United States;Europe;Female;Male
Mathilda;27.10.2013 17:09:10;27.10.2013 17:41:10;32;Lane;Oregon;Poland;0.15;4.80;United States;Europe;Female;Male
Mathilda;27.10.2013 17:09:49;27.10.2013 18:09:49;60;Lane;Oregon;Poland;0.15;9.00;United States;Europe;Female;Male
Mathilda;27.10.2013 17:09:49;27.10.2013 17:49:49;40;Lane;Oregon;Poland;0.15;6.00;United States;Europe;Female;Male
David;27.10.2013 17:15:33;27.10.2013 18:18:33;63;Lane;Indiana;Poland;0.15;9.45;United States;Europe;Male;Male
Melina;27.10.2013 17:19:08;27.10.2013 18:35:08;76;Lane;Vermont;Poland;0.15;11.40;United States;Europe;Female;Male
Melina;27.10.2013 17:19:08;27.10.2013 18:14:08;55;Lane;Vermont;Poland;0.15;8.25;United States;Europe;Female;Male
Frieda;27.10.2013 17:25:36;27.10.2013 17:28:36;3;Lane;Vermont;Poland;0.15;0.45;United States;Europe;Female;Male
Frieda;27.10.2013 17:32:02;27.10.2013 17:35:02;3;Lane;Vermont;Poland;0.15;0.45;United States;Europe;Female;Male
Frieda;27.10.2013 17:34:30;27.10.2013 18:56:30;82;Lane;Vermont;Poland;0.15;12.30;United States;Europe;Female;Male
Elias;27.10.2013 17:34:58;27.10.2013 18:15:58;41;Lane;New Jersey;Poland;0.15;6.15;United States;Europe;Male;Male
Frieda;27.10.2013 17:36:06;27.10.2013 18:02:06;26;Lane;Vermont;Poland;0.15;3.90;United States;Europe;Female;Male
Elias;27.10.2013 17:37:08;27.10.2013 19:33:08;116;Lane;New Jersey;Poland;0.15;17.40;United States;Europe;Male;Male
Elias;27.10.2013 17:39:22;27.10.2013 18:23:22;44;Lane;New Jersey;Poland;0.15;6.60;United States;Europe;Male;Male
Alina;27.10.2013 17:40:02;27.10.2013 18:40:02;60;Lane;Connecticut;Poland;0.15;9.00;United States;Europe;Female;Male
Alina;27.10.2013 17:40:02;27.10.2013 17:44:02;4;Lane;Connecticut;Poland;0.15;0.60;United States;Europe;Female;Male
Luisa;27.10.2013 17:40:53;27.10.2013 18:01:53;21;Lane;Mississippi;Poland;0.15;3.15;United States;Europe;Female;Male
Elias;27.10.2013 17:42:16;27.10.2013 17:55:16;13;Lane;New Jersey;Poland;0.15;1.95;United States;Europe;Male;Male
Elias;27.10.2013 17:43:01;27.10.2013 18:43:01;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 17:43:55;27.10.2013 17:49:55;6;Lane;New Jersey;Poland;0.15;0.90;United States;Europe;Male;Male
Elias;27.10.2013 17:44:09;27.10.2013 18:07:09;23;Lane;New Jersey;Poland;0.15;3.45;United States;Europe;Male;Male
Elias;27.10.2013 17:44:38;27.10.2013 18:54:38;70;Lane;New Jersey;Poland;0.15;10.50;United States;Europe;Male;Male
Elias;27.10.2013 17:45:58;27.10.2013 18:45:58;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 17:46:15;27.10.2013 18:46:15;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 17:46:58;27.10.2013 18:04:58;18;Lane;New Jersey;Poland;0.15;2.70;United States;Europe;Male;Male
Elias;27.10.2013 17:47:03;27.10.2013 18:47:03;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 17:47:03;27.10.2013 18:47:03;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 17:47:15;27.10.2013 18:37:15;50;Lane;New Jersey;Poland;0.15;7.50;United States;Europe;Male;Male
Elias;27.10.2013 17:47:44;27.10.2013 18:47:44;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 17:47:44;27.10.2013 18:47:44;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 17:47:44;27.10.2013 18:47:44;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 17:48:03;27.10.2013 19:22:03;94;Lane;New Jersey;Poland;0.15;14.10;United States;Europe;Male;Male
Elias;27.10.2013 17:48:44;27.10.2013 18:09:44;21;Lane;New Jersey;Poland;0.15;3.15;United States;Europe;Male;Male
Elias;27.10.2013 17:48:44;27.10.2013 18:46:44;58;Lane;New Jersey;Poland;0.15;8.70;United States;Europe;Male;Male
Elias;27.10.2013 17:48:44;27.10.2013 18:39:44;51;Lane;New Jersey;Poland;0.15;7.65;United States;Europe;Male;Male
Elias;27.10.2013 17:48:44;27.10.2013 19:26:44;98;Lane;New Jersey;Poland;0.15;14.70;United States;Europe;Male;Male
Elias;27.10.2013 17:48:44;27.10.2013 18:02:44;14;Lane;New Jersey;Poland;0.15;2.10;United States;Europe;Male;Male
Elias;27.10.2013 17:49:15;27.10.2013 18:03:15;14;Lane;New Jersey;Poland;0.15;2.10;United States;Europe;Male;Male
Elias;27.10.2013 17:49:54;27.10.2013 18:16:54;27;Lane;New Jersey;Poland;0.15;4.05;United States;Europe;Male;Male
Elias;27.10.2013 17:50:26;27.10.2013 17:57:26;7;Lane;New Jersey;Poland;0.15;1.05;United States;Europe;Male;Male
Elias;27.10.2013 17:52:13;27.10.2013 18:39:13;47;Lane;New Jersey;Poland;0.15;7.05;United States;Europe;Male;Male
Elias;27.10.2013 17:54:12;27.10.2013 18:08:12;14;Lane;New Jersey;Poland;0.15;2.10;United States;Europe;Male;Male
Elias;27.10.2013 17:55:26;27.10.2013 18:59:26;64;Lane;New Jersey;Poland;0.15;9.60;United States;Europe;Male;Male
Elias;27.10.2013 17:55:52;27.10.2013 18:10:52;15;Lane;New Jersey;Poland;0.15;2.25;United States;Europe;Male;Male
Elias;27.10.2013 17:58:12;27.10.2013 19:32:12;94;Lane;New Jersey;Poland;0.15;14.10;United States;Europe;Male;Male
Elias;27.10.2013 18:00:24;27.10.2013 19:04:24;64;Lane;New Jersey;Poland;0.15;9.60;United States;Europe;Male;Male
Elias;27.10.2013 18:06:53;27.10.2013 18:43:53;37;Lane;New Jersey;Poland;0.15;5.55;United States;Europe;Male;Male
Elias;27.10.2013 18:11:39;27.10.2013 19:11:39;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 18:21:58;27.10.2013 19:21:58;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 18:22:58;27.10.2013 18:59:58;37;Lane;New Jersey;Poland;0.15;5.55;United States;Europe;Male;Male
Elias;27.10.2013 18:26:32;27.10.2013 18:34:32;8;Lane;New Jersey;Poland;0.15;1.20;United States;Europe;Male;Male
Julia;27.10.2013 18:32:15;27.10.2013 19:05:15;33;Lane;South Dakota;Poland;0.15;4.95;United States;Europe;Female;Male
Elias;27.10.2013 18:33:51;27.10.2013 19:23:51;50;Lane;New Jersey;Poland;0.15;7.50;United States;Europe;Male;Male
Elias;27.10.2013 18:35:16;27.10.2013 20:15:16;100;Lane;New Jersey;Poland;0.15;15.00;United States;Europe;Male;Male
Greta;27.10.2013 18:36:01;27.10.2013 19:41:01;65;Lane;Montana;Poland;0.15;9.75;United States;Europe;Female;Male
Elias;27.10.2013 18:36:14;27.10.2013 19:36:14;60;Lane;New Jersey;Poland;0.15;9.00;United States;Europe;Male;Male
Elias;27.10.2013 18:36:57;27.10.2013 18:45:57;9;Lane;New Jersey;Poland;0.15;1.35;United States;Europe;Male;Male
Elias;27.10.2013 18:37:14;27.10.2013 19:26:14;49;Lane;New Jersey;Poland;0.15;7.35;United States;Europe;Male;Male
Laura;27.10.2013 19:08:54;27.10.2013 20:08:54;60;Lane;Wyoming;Poland;0.15;9.00;United States;Europe;Female;Male
Laura;27.10.2013 19:08:54;27.10.2013 20:08:54;60;Lane;Wyoming;Poland;0.15;9.00;United States;Europe;Female;Male
Laura;27.10.2013 19:08:54;27.10.2013 20:08:54;60;Lane;Wyoming;Poland;0.15;9.00;United States;Europe;Female;Male
Laura;27.10.2013 19:10:16;27.10.2013 20:16:16;66;Lane;Wyoming;Poland;0.15;9.90;United States;Europe;Female;Male
Nele;27.10.2013 19:17:18;27.10.2013 20:12:18;55;Martha;Indiana;Diego Garcia;1.45;79.75;United States;Unknown;Female;Female
Nele;27.10.2013 19:17:18;27.10.2013 20:50:18;93;Martha;Indiana;Diego Garcia;1.45;134.85;United States;Unknown;Female;Female
Nele;27.10.2013 19:18:33;27.10.2013 19:20:33;2;Anni;Indiana;Cayman Islands;0.24;0.48;United States;Oceania;Female;Female
Nele;27.10.2013 19:18:33;27.10.2013 20:01:33;43;Anni;Indiana;Cayman Islands;0.24;10.32;United States;Oceania;Female;Female
Nele;27.10.2013 19:19:27;27.10.2013 19:51:27;32;Anni;Indiana;Cayman Islands;0.24;7.68;United States;Oceania;Female;Female
Nele;27.10.2013 19:19:27;27.10.2013 20:11:27;52;Anni;Indiana;Cayman Islands;0.24;12.48;United States;Oceania;Female;Female
Nele;27.10.2013 19:20:16;27.10.2013 20:10:16;50;Annika;Indiana;Libya;0.95;47.50;United States;Africa;Female;Female
Nele;27.10.2013 19:20:16;27.10.2013 20:37:16;77;Annika;Indiana;Libya;0.95;73.15;United States;Africa;Female;Female
Nele;27.10.2013 19:25:02;27.10.2013 19:58:02;33;Annika;Indiana;Libya;0.95;31.35;United States;Africa;Female;Female
Nele;27.10.2013 19:25:02;27.10.2013 21:03:02;98;Annika;Indiana;Libya;0.95;93.10;United States;Africa;Female;Female
Nele;27.10.2013 19:25:08;27.10.2013 19:47:08;22;Annika;Indiana;Libya;0.95;20.90;United States;Africa;Female;Female
Nele;27.10.2013 19:25:08;27.10.2013 20:01:08;36;Annika;Indiana;Libya;0.95;34.20;United States;Africa;Female;Female
Sofia;27.10.2013 19:39:37;27.10.2013 20:14:37;35;Edison;Massachusetts;Liberia;0.58;20.30;United States;Africa;Female;Male
Maximilian;27.10.2013 19:39:37;27.10.2013 20:14:37;35;Lane;Rhode Island;Poland;0.15;5.25;United States;Europe;Male;Male
Sofia;27.10.2013 19:40:29;27.10.2013 20:18:29;38;Edison;Massachusetts;Liberia;0.58;22.04;United States;Africa;Female;Male
Maximilian;27.10.2013 19:40:29;27.10.2013 20:18:29;38;Lane;Rhode Island;Poland;0.15;5.70;United States;Europe;Male;Male
Sofia;27.10.2013 19:41:35;27.10.2013 20:22:35;41;Edison;Massachusetts;Liberia;0.58;23.78;United States;Africa;Female;Male
Maximilian;27.10.2013 19:41:35;27.10.2013 20:22:35;41;Lane;Rhode Island;Poland;0.15;6.15;United States;Europe;Male;Male
Sofia;27.10.2013 19:43:02;27.10.2013 20:23:02;40;Edison;Massachusetts;Liberia;0.58;23.20;United States;Africa;Female;Male
Maximilian;27.10.2013 19:43:02;27.10.2013 20:23:02;40;Lane;Rhode Island;Poland;0.15;6.00;United States;Europe;Male;Male
Sofia;27.10.2013 19:45:05;27.10.2013 20:21:05;36;Edison;Massachusetts;Liberia;0.58;20.88;United States;Africa;Female;Male
Maximilian;27.10.2013 19:45:05;27.10.2013 20:21:05;36;Lane;Rhode Island;Poland;0.15;5.40;United States;Europe;Male;Male
Sofia;27.10.2013 19:46:07;27.10.2013 20:47:07;61;Edison;Massachusetts;Liberia;0.58;35.38;United States;Africa;Female;Male
Maximilian;27.10.2013 19:46:07;27.10.2013 20:47:07;61;Lane;Rhode Island;Poland;0.15;9.15;United States;Europe;Male;Male
Sofia;27.10.2013 19:47:43;27.10.2013 20:25:43;38;Edison;Massachusetts;Liberia;0.58;22.04;United States;Africa;Female;Male
Maximilian;27.10.2013 19:47:43;27.10.2013 20:25:43;38;Lane;Rhode Island;Poland;0.15;5.70;United States;Europe;Male;Male
Sofia;27.10.2013 19:48:45;27.10.2013 20:29:45;41;Edison;Massachusetts;Liberia;0.58;23.78;United States;Africa;Female;Male
Maximilian;27.10.2013 19:48:45;27.10.2013 20:29:45;41;Lane;Rhode Island;Poland;0.15;6.15;United States;Europe;Male;Male
Sofia;27.10.2013 19:49:44;27.10.2013 20:30:44;41;Edison;Massachusetts;Liberia;0.58;23.78;United States;Africa;Female;Male
Maximilian;27.10.2013 19:49:44;27.10.2013 20:30:44;41;Lane;Rhode Island;Poland;0.15;6.15;United States;Europe;Male;Male
Sofia;27.10.2013 19:51:27;27.10.2013 20:31:27;40;Edison;Massachusetts;Liberia;0.58;23.20;United States;Africa;Female;Male
Maximilian;27.10.2013 19:51:27;27.10.2013 20:31:27;40;Lane;Rhode Island;Poland;0.15;6.00;United States;Europe;Male;Male
Nele;27.10.2013 20:16:10;27.10.2013 20:53:10;37;Martha;Indiana;Diego Garcia;1.45;53.65;United States;Unknown;Female;Female
Nele;27.10.2013 20:16:10;27.10.2013 21:31:10;75;Martha;Indiana;Diego Garcia;1.45;108.75;United States;Unknown;Female;Female
David;27.10.2013 20:22:43;27.10.2013 21:28:43;66;Lane;Indiana;Poland;0.15;9.90;United States;Europe;Male;Male
Sophie;27.10.2013 20:24:54;27.10.2013 20:38:54;14;Salvatore;New Mexico;Mozambique;1.24;17.36;United States;Africa;Female;Male
Charlotte;27.10.2013 20:25:49;27.10.2013 21:16:49;51;Lane;Alaska;Poland;0.15;7.65;United States;Europe;Female;Male
Noah;27.10.2013 20:25:49;27.10.2013 21:41:49;76;Lane;Nevada;Poland;0.15;11.40;United States;Europe;Male;Male
Charlotte;27.10.2013 20:25:59;27.10.2013 21:02:59;37;Lane;Alaska;Poland;0.15;5.55;United States;Europe;Female;Male
Noah;27.10.2013 20:25:59;27.10.2013 20:27:59;2;Lane;Nevada;Poland;0.15;0.30;United States;Europe;Male;Male
Charlotte;27.10.2013 20:26:18;27.10.2013 22:23:18;117;Lane;Alaska;Poland;0.15;17.55;United States;Europe;Female;Male
Noah;27.10.2013 20:26:18;27.10.2013 22:19:18;113;Lane;Nevada;Poland;0.15;16.95;United States;Europe;Male;Male
Ben;27.10.2013 20:32:47;27.10.2013 21:25:47;53;Lane;South Dakota;Poland;0.15;7.95;United States;Europe;Male;Male
Ben;27.10.2013 20:33:31;27.10.2013 21:56:31;83;Lane;South Dakota;Poland;0.15;12.45;United States;Europe;Male;Male
Frieda;27.10.2013 20:33:57;27.10.2013 21:28:57;55;Lane;Vermont;Poland;0.15;8.25;United States;Europe;Female;Male
Niklas;27.10.2013 20:55:56;27.10.2013 22:02:56;67;Lane;Florida;Poland;0.15;10.05;United States;Europe;Male;Male
