KEY;PERSON;TASKTYPE;WORKAREA;INTERVAL_START;INTERVAL_END
 2306503;0000048;short;SEN.W07;08.01.2008 07:38:00;08.01.2008 07:39:00
 2306504;0000111;short;SEN.W07;08.01.2008 07:42:00;08.01.2008 07:50:00
 2306505;0000109;short;SON.W04;08.01.2008 07:49:00;08.01.2008 07:56:00
 2306506;0000304;short;SON.W04;08.01.2008 07:49:00;08.01.2008 07:56:00
 2306507;0000111;short;SEN.W07;08.01.2008 07:45:00;08.01.2008 07:49:00
 2306508;0000641;short;SEN.W07;08.01.2008 07:49:00;08.01.2008 07:57:00
 2306509;0000641;short;SEN.W07;08.01.2008 07:51:00;08.01.2008 07:55:00
 2306510;0000641;short;SEN.W07;08.01.2008 07:55:00;08.01.2008 07:57:00
 2306511;0000410;long;DEB.W08;08.01.2008 07:02:00;08.01.2008 08:24:00
 2306512;0000144;long;BIE.W03;08.01.2008 06:15:00;08.01.2008 07:58:00
 2306513;0000063;long;BIE.W03;08.01.2008 06:20:00;08.01.2008 08:17:00
 2306514;0000063;long;BIE.W03;08.01.2008 06:20:00;08.01.2008 08:06:00
 2306515;0000324;short;BIE.W03;08.01.2008 07:57:00;08.01.2008 08:05:00
 2306516;0000063;long;BIE.W03;08.01.2008 06:20:00;08.01.2008 08:10:00
 2306517;0000070;short;BIE.W03;08.01.2008 08:00:00;08.01.2008 08:09:00
 2306518;0000066;long;BIE.W03;08.01.2008 06:25:00;08.01.2008 08:15:00
 2306519;0000243;short;BIE.W03;08.01.2008 07:55:00;08.01.2008 08:15:00
 2306520;0000146;short;BIE.W03;08.01.2008 07:58:00;08.01.2008 07:59:00
 2306521;0000063;long;BIE.W03;08.01.2008 06:25:00;08.01.2008 08:15:00
 2306522;0000026;short;BIE.W03;08.01.2008 08:02:00;08.01.2008 08:14:00
 2306523;0000063;long;BIE.W03;08.01.2008 06:25:00;08.01.2008 08:21:00
 2306524;0000126;short;BIE.W03;08.01.2008 07:59:00;08.01.2008 08:00:00
 2306525;0000063;long;BIE.W03;08.01.2008 06:25:00;08.01.2008 08:13:00
 2306526;0000158;short;BIE.W03;08.01.2008 08:02:00;08.01.2008 08:12:00
 2306527;0000064;short;BIE.W03;08.01.2008 08:19:00;08.01.2008 08:24:00
 2306528;0000091;short;BIE.W03;08.01.2008 08:15:00;08.01.2008 08:16:00
 2306529;0000028;short;BIE.W03;08.01.2008 08:01:00;08.01.2008 08:17:00
 2306530;0000326;short;BIE.W03;08.01.2008 08:00:00;08.01.2008 08:21:00
 2306533;0000553;short;EDI.W09;08.01.2008 07:58:00;08.01.2008 08:08:00
 2306534;0000578;very long;SEN.W22;08.01.2008 06:01:00;08.01.2008 08:05:00
 2306537;0000227;average;SON.W04;08.01.2008 07:23:00;08.01.2008 08:12:00
 2306538;0000674;average;SON.W04;08.01.2008 07:23:00;08.01.2008 08:12:00
 2306539;0000240;average;SON.W04;08.01.2008 07:23:00;08.01.2008 08:12:00
 2306540;0000214;average;SON.W04;08.01.2008 07:23:00;08.01.2008 08:12:00
 2306541;0000311;average;SON.W04;08.01.2008 07:23:00;08.01.2008 08:12:00
 2306542;0000223;long;SEN.W01;08.01.2008 06:01:00;08.01.2008 08:00:00
 2306544;0000101;average;EDI.W09;08.01.2008 07:42:00;08.01.2008 08:14:00
 2306546;0000578;long;SEN.W12;08.01.2008 06:20:00;08.01.2008 08:05:00
 2306548;0000429;short;DEB.W08;08.01.2008 08:05:00;08.01.2008 08:19:00
 2306549;0000237;short;EDI.W09;08.01.2008 08:07:00;08.01.2008 08:26:00
 2306550;0000578;long;SEN.W12;08.01.2008 06:20:00;08.01.2008 08:05:00
 2306551;0000038;short;EDI.W09;08.01.2008 08:04:00;08.01.2008 08:19:00
 2306552;0000453;long;SEN.W18;08.01.2008 06:25:00;08.01.2008 08:10:00
 2306554;0000578;long;SEN.W12;08.01.2008 06:25:00;08.01.2008 08:10:00
 2306555;0000278;short;SEN.W07;08.01.2008 07:43:00;08.01.2008 07:59:00
 2306557;0000149;short;DEB.W08;08.01.2008 07:57:00;08.01.2008 07:59:00
 2306558;0000578;long;SEN.W12;08.01.2008 06:25:00;08.01.2008 08:10:00
 2306559;0000149;short;DEB.W08;08.01.2008 08:04:00;08.01.2008 08:25:00
 2306560;0000441;long;SEN.W12;08.01.2008 06:25:00;08.01.2008 08:10:00
 2306561;0000048;short;SEN.W07;08.01.2008 07:51:00;08.01.2008 08:03:00
 2306563;0000570;short;SEN.W07;08.01.2008 08:14:00;08.01.2008 08:19:00
 2306566;0000149;short;DEB.W08;08.01.2008 08:26:00;08.01.2008 08:28:00
 2306568;0000295;short;SEN.W07;08.01.2008 08:06:00;08.01.2008 08:15:00
 2306571;0000083;short;MEI.W05;08.01.2008 08:21:00;08.01.2008 08:26:00
 2306573;0000149;short;DEB.W08;08.01.2008 08:00:00;08.01.2008 08:04:00
 2306574;0000295;very long;SEN.W07;08.01.2008 04:31:00;08.01.2008 08:00:00
 2306575;0000425;short;SEN.W14;08.01.2008 07:30:00;08.01.2008 08:00:00
 2306576;0000466;short;SEN.W14;08.01.2008 07:35:00;08.01.2008 08:05:00
 2306577;0000535;short;MEI.W05;08.01.2008 08:09:00;08.01.2008 08:25:00
 2306578;0000080;average;SEN.W07;08.01.2008 07:11:00;08.01.2008 08:01:00
 2306579;0000402;average;SON.W04;08.01.2008 07:20:00;08.01.2008 08:07:00
 2306580;0000312;average;SON.W04;08.01.2008 07:20:00;08.01.2008 08:07:00
 2306581;0000647;average;SON.W04;08.01.2008 07:20:00;08.01.2008 08:07:00
 2306582;0000238;average;SON.W04;08.01.2008 07:20:00;08.01.2008 08:07:00
 2306583;0000394;short;SON.W24;08.01.2008 07:30:00;08.01.2008 08:00:00
 2306584;0000646;average;SON.W24;08.01.2008 07:35:00;08.01.2008 08:11:00
 2306585;0000241;average;SON.W24;08.01.2008 07:35:00;08.01.2008 08:11:00
 2306586;0000080;average;SEN.W07;08.01.2008 07:16:00;08.01.2008 08:01:00
 2306587;0000409;short;SEN.W14;08.01.2008 07:35:00;08.01.2008 08:05:00
 2306588;0000275;short;MEI.W05;08.01.2008 07:30:00;08.01.2008 07:59:00
 2306589;0000415;short;SEN.W14;08.01.2008 07:35:00;08.01.2008 08:05:00
 2306590;0000265;short;SEN.W14;08.01.2008 07:35:00;08.01.2008 08:05:00
 2306591;0000505;short;SON.W04;08.01.2008 08:03:00;08.01.2008 08:15:00
 2306592;0000474;short;SON.W04;08.01.2008 08:03:00;08.01.2008 08:15:00
 2306593;0000403;short;SON.W04;08.01.2008 08:03:00;08.01.2008 08:15:00
 2306594;0000235;short;SON.W04;08.01.2008 08:03:00;08.01.2008 08:15:00
 2306595;0000310;short;SON.W24;08.01.2008 07:35:00;08.01.2008 08:05:00
 2306596;0000422;average;SON.W24;08.01.2008 07:35:00;08.01.2008 08:08:00
 2306597;0000374;short;SON.W24;08.01.2008 07:35:00;08.01.2008 08:05:00
 2306598;0000390;short;SON.W24;08.01.2008 07:35:00;08.01.2008 08:05:00
 2306599;0000050;average;SON.W24;08.01.2008 07:35:00;08.01.2008 08:09:00
 2306600;0000284;short;SON.W24;08.01.2008 07:40:00;08.01.2008 08:10:00
 2306601;0000303;short;SON.W24;08.01.2008 07:45:00;08.01.2008 08:14:00
 2306602;0000254;short;SON.W24;08.01.2008 07:45:00;08.01.2008 08:14:00
 2306603;0000432;short;SON.W24;08.01.2008 07:45:00;08.01.2008 08:15:00
 2306604;0000548;short;SON.W24;08.01.2008 07:45:00;08.01.2008 08:15:00
 2306605;0000314;average;SON.W24;08.01.2008 07:45:00;08.01.2008 08:16:00
 2306606;0000309;average;SON.W24;08.01.2008 07:45:00;08.01.2008 08:16:00
 2306607;0000301;average;SON.W24;08.01.2008 07:45:00;08.01.2008 08:16:00
 2306608;0000562;average;SON.W24;08.01.2008 07:45:00;08.01.2008 08:16:00
 2306609;0000438;short;MEI.W05;08.01.2008 07:45:00;08.01.2008 08:13:00
 2306610;0000270;short;MEI.W05;08.01.2008 07:45:00;08.01.2008 08:15:00
 2306612;0000611;short;SON.W24;08.01.2008 07:55:00;08.01.2008 08:23:00
 2306613;0000407;short;SON.W24;08.01.2008 07:55:00;08.01.2008 08:23:00
 2306614;0000535;short;MEI.W05;08.01.2008 07:57:00;08.01.2008 08:07:00
 2306615;0000414;short;SEN.W07;08.01.2008 07:57:00;08.01.2008 08:06:00
 2306616;0000279;short;MEI.W05;08.01.2008 07:59:00;08.01.2008 08:09:00
 2306617;0000434;short;SEN.W07;08.01.2008 07:58:00;08.01.2008 08:19:00
 2306618;0000119;short;MEI.W05;08.01.2008 08:02:00;08.01.2008 08:10:00
 2306619;0000136;short;SEN.W17;08.01.2008 08:01:00;08.01.2008 08:11:00
 2306620;0000400;short;SEN.W07;08.01.2008 08:03:00;08.01.2008 08:13:00
 2306621;0000111;short;SEN.W07;08.01.2008 08:02:00;08.01.2008 08:10:00
 2306622;0000048;short;SEN.W07;08.01.2008 08:03:00;08.01.2008 08:08:00
 2306623;0000275;short;MEI.W05;08.01.2008 08:04:00;08.01.2008 08:15:00
 2306624;0000083;short;MEI.W05;08.01.2008 08:06:00;08.01.2008 08:15:00
 2306625;0000278;short;SEN.W07;08.01.2008 08:04:00;08.01.2008 08:07:00
 2306626;0000625;short;MEI.W05;08.01.2008 08:08:00;08.01.2008 08:13:00
 2306627;0000111;short;SEN.W07;08.01.2008 08:07:00;08.01.2008 08:08:00
 2306628;0000278;short;SEN.W07;08.01.2008 08:07:00;08.01.2008 08:10:00
 2306629;0000393;short;MEI.W05;08.01.2008 08:11:00;08.01.2008 08:16:00
 2306630;0000641;short;SEN.W07;08.01.2008 08:10:00;08.01.2008 08:18:00
 2306631;0000295;short;SEN.W07;08.01.2008 08:10:00;08.01.2008 08:14:00
 2306632;0000192;short;MEI.W05;08.01.2008 08:13:00;08.01.2008 08:17:00
 2306633;0000136;short;SEN.W17;08.01.2008 08:13:00;08.01.2008 08:25:00
 2306634;0000075;short;MEI.W05;08.01.2008 08:17:00;08.01.2008 08:28:00
 2306635;0000111;short;SEN.W07;08.01.2008 08:19:00;08.01.2008 08:23:00
 2306636;0000296;very long;BIE.W03;08.01.2008 06:20:00;08.01.2008 08:38:00
 2306637;0000249;short;BIE.W03;08.01.2008 08:14:00;08.01.2008 08:38:00
 2306638;0000351;very long;BIE.W03;08.01.2008 04:21:00;08.01.2008 08:50:00
 2306639;0000359;very long;BIE.W03;08.01.2008 04:21:00;08.01.2008 08:50:00
 2306640;0000360;very long;BIE.W03;08.01.2008 04:21:00;08.01.2008 08:50:00
 2306641;0000144;long;BIE.W03;08.01.2008 07:00:00;08.01.2008 08:55:00
 2306642;0000140;long;BIE.W03;08.01.2008 07:10:00;08.01.2008 08:56:00
 2306643;0000184;short;BIE.W03;08.01.2008 08:47:00;08.01.2008 08:56:00
 2306644;0000283;very long;BIE.W03;08.01.2008 06:20:00;08.01.2008 08:31:00
 2306645;0000287;very long;BIE.W03;08.01.2008 06:32:00;08.01.2008 08:52:00
 2306646;0000464;very long;BIE.W03;08.01.2008 05:37:00;08.01.2008 08:36:00
 2306647;0000355;very long;BIE.W03;08.01.2008 06:32:00;08.01.2008 08:53:00
 2306648;0000146;short;BIE.W03;08.01.2008 08:45:00;08.01.2008 08:46:00
 2306649;0000069;short;BIE.W03;08.01.2008 08:46:00;08.01.2008 08:49:00
 2306650;0000025;short;BIE.W03;08.01.2008 08:31:00;08.01.2008 08:32:00
 2306651;0000333;short;BIE.W03;08.01.2008 08:37:00;08.01.2008 08:49:00
 2306652;0000339;short;BIE.W03;08.01.2008 08:51:00;08.01.2008 08:54:00
 2306653;0000489;short;BIE.W03;08.01.2008 08:15:00;08.01.2008 08:41:00
 2306654;0000161;short;BIE.W03;08.01.2008 08:35:00;08.01.2008 08:54:00
 2306655;0000352;very long;BIE.W03;08.01.2008 06:32:00;08.01.2008 08:47:00
 2306656;0000162;very long;SEN.W15;08.01.2008 05:30:00;08.01.2008 08:35:00
 2306657;0000451;average;EDI.W09;08.01.2008 08:17:00;08.01.2008 08:55:00
 2306659;0000291;average;SON.W04;08.01.2008 07:35:00;08.01.2008 08:31:00
 2306660;0000508;average;SON.W04;08.01.2008 07:35:00;08.01.2008 08:31:00
 2306661;0000626;average;SON.W04;08.01.2008 07:35:00;08.01.2008 08:31:00
 2306664;0000043;short;EDI.W09;08.01.2008 08:05:00;08.01.2008 08:29:00
 2306665;0000292;average;SON.W04;08.01.2008 07:43:00;08.01.2008 08:37:00
 2306666;0000491;average;SON.W04;08.01.2008 07:43:00;08.01.2008 08:37:00
 2306668;0000427;average;SEN.W01;08.01.2008 07:56:00;08.01.2008 08:45:00
 2306670;0000586;long;SEN.W18;08.01.2008 07:36:00;08.01.2008 08:55:00
 2306672;0000396;short;MEI.W05;08.01.2008 08:26:00;08.01.2008 08:39:00
 2306675;0000149;short;DEB.W08;08.01.2008 08:56:00;08.01.2008 08:59:00
 2306677;0000279;short;MEI.W05;08.01.2008 08:32:00;08.01.2008 08:44:00
 2306678;0000270;short;MEI.W05;08.01.2008 08:44:00;08.01.2008 08:54:00
 2306679;0000625;short;MEI.W05;08.01.2008 08:43:00;08.01.2008 08:52:00
 2306681;0000119;short;MEI.W05;08.01.2008 08:29:00;08.01.2008 08:35:00
 2306682;0000441;long;SEN.W12;08.01.2008 07:05:00;08.01.2008 08:50:00
 2306683;0000415;short;SEN.W07;08.01.2008 08:28:00;08.01.2008 08:50:00
 2306686;0000275;short;MEI.W05;08.01.2008 08:32:00;08.01.2008 08:41:00
 2306687;0000265;short;SEN.W07;08.01.2008 08:35:00;08.01.2008 08:47:00
 2306690;0000409;short;SEN.W07;08.01.2008 08:20:00;08.01.2008 08:31:00
 2306692;0000314;short;SON.W04;08.01.2008 08:41:00;08.01.2008 08:54:00
 2306693;0000626;short;SON.W04;08.01.2008 08:35:00;08.01.2008 08:53:00
 2306694;0000508;short;SON.W04;08.01.2008 08:35:00;08.01.2008 08:53:00
 2306695;0000309;short;SON.W04;08.01.2008 08:41:00;08.01.2008 08:54:00
 2296959;0000229;average;SON.W04;05.01.2008 08:37:00;05.01.2008 09:27:00
 2296960;0000052;average;SON.W04;05.01.2008 08:37:00;05.01.2008 09:27:00
 2296961;0000410;short;DEB.W08;05.01.2008 09:15:00;05.01.2008 09:24:00
 2296962;0000308;short;EDI.W09;05.01.2008 09:01:00;05.01.2008 09:27:00
 2296963;0000081;short;MEI.W05;05.01.2008 09:29:00;05.01.2008 09:37:00
 2296964;0000506;short;SEN.W07;05.01.2008 09:29:00;05.01.2008 09:48:00
 2296967;0000105;short;MEI.W05;05.01.2008 09:26:00;05.01.2008 09:34:00
 2296968;0000112;short;MEI.W05;05.01.2008 09:31:00;05.01.2008 09:35:00
 2296969;0000425;long;SEN.W01;05.01.2008 08:00:00;05.01.2008 09:45:00
 2296970;0000570;short;SEN.W07;05.01.2008 09:27:00;05.01.2008 09:40:00
 2296975;0000112;short;MEI.W05;05.01.2008 09:41:00;05.01.2008 09:50:00
 2296976;0000123;short;MEI.W05;05.01.2008 09:30:00;05.01.2008 09:40:00
 2296977;0000191;short;SEN.W07;05.01.2008 09:31:00;05.01.2008 09:46:00
 2296979;0000236;short;EDI.W23;05.01.2008 08:55:00;05.01.2008 09:25:00
 2296980;0000307;short;EDI.W23;05.01.2008 08:55:00;05.01.2008 09:25:00
 2296981;0000237;short;EDI.W23;05.01.2008 09:25:00;05.01.2008 09:50:00
 2296982;0000606;average;SON.W24;05.01.2008 08:50:00;05.01.2008 09:21:00
 2296983;0000546;average;SON.W24;05.01.2008 08:50:00;05.01.2008 09:21:00
 2296984;0000576;average;SON.W24;05.01.2008 08:50:00;05.01.2008 09:21:00
 2296985;0000165;short;SON.W24;05.01.2008 09:05:00;05.01.2008 09:34:00
 2296986;0000166;short;SON.W24;05.01.2008 09:05:00;05.01.2008 09:34:00
 2296987;0000084;short;SEN.W14;05.01.2008 08:55:00;05.01.2008 09:25:00
 2296988;0000085;short;MEI.W05;05.01.2008 09:30:00;05.01.2008 09:36:00
 2296989;0000450;short;MEI.W05;05.01.2008 09:32:00;05.01.2008 09:39:00
 2296990;0000076;average;SEN.W07;05.01.2008 08:56:00;05.01.2008 09:39:00
 2296992;0000577;average;SEN.W07;05.01.2008 09:00:00;05.01.2008 09:35:00
 2296993;0000504;short;MEI.W05;05.01.2008 09:15:00;05.01.2008 09:44:00
 2296995;0000191;short;SEN.W07;05.01.2008 09:19:00;05.01.2008 09:21:00
 2296996;0000076;short;SEN.W07;05.01.2008 09:22:00;05.01.2008 09:25:00
 2296997;0000136;short;SEN.W17;05.01.2008 09:26:00;05.01.2008 09:36:00
 2296998;0000190;short;SEN.W07;05.01.2008 09:24:00;05.01.2008 09:29:00
 2296999;0000191;short;SEN.W07;05.01.2008 09:24:00;05.01.2008 09:27:00
 2297000;0000547;short;SEN.W07;05.01.2008 09:25:00;05.01.2008 09:35:00
 2297001;0000270;short;MEI.W05;05.01.2008 09:27:00;05.01.2008 09:42:00
 2297002;0000599;short;SEN.W07;05.01.2008 09:25:00;05.01.2008 09:30:00
 2297003;0000136;short;SEN.W17;05.01.2008 09:33:00;05.01.2008 09:43:00
 2297004;0000266;short;MEI.W05;05.01.2008 09:33:00;05.01.2008 09:46:00
 2297005;0000547;short;SEN.W07;05.01.2008 09:32:00;05.01.2008 09:38:00
 2297006;0000282;short;SEN.W07;05.01.2008 09:35:00;05.01.2008 09:37:00
 2297007;0000599;short;SEN.W07;05.01.2008 09:35:00;05.01.2008 09:37:00
 2297008;0000524;short;SEN.W07;05.01.2008 09:36:00;05.01.2008 09:42:00
 2297009;0000506;short;SEN.W07;05.01.2008 09:35:00;05.01.2008 09:38:00
 2297010;0000192;short;MEI.W05;05.01.2008 09:39:00;05.01.2008 09:47:00
 2297011;0000076;short;SEN.W07;05.01.2008 09:36:00;05.01.2008 09:39:00
 2297012;0000080;short;SEN.W07;05.01.2008 09:39:00;05.01.2008 09:42:00
 2297013;0000076;short;SEN.W07;05.01.2008 09:40:00;05.01.2008 09:48:00
 2297014;0000599;short;SEN.W07;05.01.2008 09:40:00;05.01.2008 09:41:00
 2297015;0000570;short;SEN.W07;05.01.2008 09:41:00;05.01.2008 09:43:00
 2297016;0000085;short;MEI.W05;05.01.2008 09:43:00;05.01.2008 09:47:00
 2297017;0000547;short;SEN.W07;05.01.2008 09:45:00;05.01.2008 09:49:00
 2297018;0000104;short;SEN.W07;05.01.2008 09:46:00;05.01.2008 09:48:00
 2297019;0000570;short;SEN.W07;05.01.2008 09:48:00;05.01.2008 09:50:00
 2297020;0000573;very long;BIE.W03;05.01.2008 08:05:00;05.01.2008 10:08:00
 2297021;0000558;very long;BIE.W03;05.01.2008 08:05:00;05.01.2008 10:06:00
 2297022;0000554;long;BIE.W03;05.01.2008 08:05:00;05.01.2008 10:03:00
 2297023;0000142;long;BIE.W03;05.01.2008 08:10:00;05.01.2008 10:07:00
 2297024;0000320;short;BIE.W03;05.01.2008 09:45:00;05.01.2008 09:55:00
 2297025;0000500;long;BIE.W03;05.01.2008 08:35:00;05.01.2008 10:08:00
 2297026;0000338;short;BIE.W03;05.01.2008 09:56:00;05.01.2008 10:06:00
 2297027;0000066;long;BIE.W03;05.01.2008 08:10:00;05.01.2008 10:10:00
 2297028;0000480;short;BIE.W03;05.01.2008 09:44:00;05.01.2008 10:10:00
 2297029;0000091;short;BIE.W03;05.01.2008 09:43:00;05.01.2008 09:53:00
 2297030;0000198;short;BIE.W03;05.01.2008 09:48:00;05.01.2008 10:16:00
 2297031;0000330;short;BIE.W03;05.01.2008 10:05:00;05.01.2008 10:15:00
 2297032;0000089;short;BIE.W03;05.01.2008 09:57:00;05.01.2008 09:58:00
 2297033;0000176;short;BIE.W03;05.01.2008 10:09:00;05.01.2008 10:17:00
 2297034;0000160;short;BIE.W03;05.01.2008 09:51:00;05.01.2008 10:07:00
 2297035;0000222;average;SON.W04;05.01.2008 09:32:00;05.01.2008 10:13:00
 2297036;0000405;average;SON.W04;05.01.2008 09:32:00;05.01.2008 10:13:00
 2297037;0000041;average;SON.W04;05.01.2008 09:32:00;05.01.2008 10:11:00
 2297038;0000040;average;SON.W04;05.01.2008 09:32:00;05.01.2008 10:11:00
 2297039;0000636;long;SEN.W18;05.01.2008 08:10:00;05.01.2008 09:55:00
 2297040;0000037;short;DEB.W08;05.01.2008 09:55:00;05.01.2008 10:12:00
 2297042;0000431;long;SEN.W20;05.01.2008 08:35:00;05.01.2008 10:20:00
 2297051;0000466;long;SEN.W19;05.01.2008 08:30:00;05.01.2008 10:15:00
 2297052;0000191;short;SEN.W07;05.01.2008 10:10:00;05.01.2008 10:18:00
 2297053;0000410;short;DEB.W08;05.01.2008 09:56:00;05.01.2008 10:13:00
 2297055;0000209;short;DEB.W08;05.01.2008 09:44:00;05.01.2008 09:58:00
 2297056;0000209;short;DEB.W08;05.01.2008 09:58:00;05.01.2008 10:01:00
 2297058;0000263;long;SEN.W15;05.01.2008 08:10:00;05.01.2008 09:55:00
 2297059;0000524;short;SEN.W07;05.01.2008 09:42:00;05.01.2008 10:01:00
 2297062;0000392;long;SEN.W19;05.01.2008 08:15:00;05.01.2008 10:00:00
 2297064;0000261;long;SEN.W12;05.01.2008 08:30:00;05.01.2008 10:15:00
 2297067;0000599;short;SEN.W07;05.01.2008 09:52:00;05.01.2008 10:10:00
 2297069;0000410;short;DEB.W08;05.01.2008 09:36:00;05.01.2008 09:54:00
 2297071;0000577;short;SEN.W07;05.01.2008 09:51:00;05.01.2008 09:56:00
 2297073;0000037;short;DEB.W08;05.01.2008 09:37:00;05.01.2008 09:53:00
 2297075;0000504;short;MEI.W05;05.01.2008 10:14:00;05.01.2008 10:19:00
 2297076;0000261;long;SEN.W12;05.01.2008 08:30:00;05.01.2008 10:15:00
 2297077;0000209;short;DEB.W08;05.01.2008 10:15:00;05.01.2008 10:18:00
 2297078;0000240;short;SON.W04;05.01.2008 09:52:00;05.01.2008 10:14:00
 2297079;0000407;short;SON.W04;05.01.2008 09:52:00;05.01.2008 10:14:00
 2297080;0000114;short;SON.W04;05.01.2008 09:53:00;05.01.2008 10:14:00
 2297081;0000514;short;SON.W04;05.01.2008 09:53:00;05.01.2008 10:14:00
 2297082;0000570;short;SEN.W07;05.01.2008 10:00:00;05.01.2008 10:14:00
 2297085;0000308;short;EDI.W23;05.01.2008 09:35:00;05.01.2008 10:05:00
 2297086;0000220;short;SON.W24;05.01.2008 09:50:00;05.01.2008 10:19:00
 2297088;0000081;short;MEI.W05;05.01.2008 09:44:00;05.01.2008 09:52:00
 2297090;0000606;short;SON.W04;05.01.2008 09:44:00;05.01.2008 09:58:00
 2297091;0000576;short;SON.W04;05.01.2008 09:44:00;05.01.2008 09:58:00
 2297093;0000546;short;SON.W04;05.01.2008 09:44:00;05.01.2008 09:58:00
 2297094;0000123;short;MEI.W05;05.01.2008 09:53:00;05.01.2008 10:05:00
 2297096;0000085;short;MEI.W05;05.01.2008 10:01:00;05.01.2008 10:08:00
 2297097;0000080;short;SEN.W07;05.01.2008 09:33:00;05.01.2008 09:57:00
 2297098;0000104;short;SEN.W07;05.01.2008 09:35:00;05.01.2008 09:57:00
 2297099;0000547;short;SEN.W07;05.01.2008 09:41:00;05.01.2008 10:02:00
 2297100;0000450;short;MEI.W05;05.01.2008 09:46:00;05.01.2008 10:00:00
 2297102;0000570;short;SEN.W07;05.01.2008 09:48:00;05.01.2008 09:50:00
 2297103;0000080;short;SEN.W07;05.01.2008 09:50:00;05.01.2008 09:55:00
 2297104;0000504;short;MEI.W05;05.01.2008 09:50:00;05.01.2008 10:00:00
 2297105;0000136;short;SEN.W17;05.01.2008 09:52:00;05.01.2008 10:02:00
 2297106;0000282;short;SEN.W07;05.01.2008 09:49:00;05.01.2008 09:53:00
 2297107;0000506;short;SEN.W07;05.01.2008 09:52:00;05.01.2008 10:00:00
 2297108;0000104;short;SEN.W07;05.01.2008 09:52:00;05.01.2008 09:54:00
 2297109;0000547;short;SEN.W07;05.01.2008 09:58:00;05.01.2008 10:01:00
 2297110;0000270;short;MEI.W05;05.01.2008 09:56:00;05.01.2008 10:14:00
 2297111;0000191;short;SEN.W07;05.01.2008 09:54:00;05.01.2008 09:56:00
 2297112;0000266;short;MEI.W05;05.01.2008 09:57:00;05.01.2008 10:18:00
 2297113;0000524;short;SEN.W07;05.01.2008 09:55:00;05.01.2008 09:57:00
 2297114;0000191;short;SEN.W07;05.01.2008 09:56:00;05.01.2008 10:01:00
 2297115;0000506;short;SEN.W07;05.01.2008 10:00:00;05.01.2008 10:17:00
 2297116;0000599;short;SEN.W07;05.01.2008 09:59:00;05.01.2008 10:01:00
 2297117;0000076;short;SEN.W07;05.01.2008 10:00:00;05.01.2008 10:09:00
 2297118;0000112;short;MEI.W05;05.01.2008 10:02:00;05.01.2008 10:13:00
 2297119;0000524;short;SEN.W07;05.01.2008 10:02:00;05.01.2008 10:07:00
 2297120;0000398;short;SEN.W10;05.01.2008 10:03:00;05.01.2008 10:06:00
 2297121;0000506;short;SEN.W07;05.01.2008 10:03:00;05.01.2008 10:05:00
 2297122;0000599;short;SEN.W07;05.01.2008 10:06:00;05.01.2008 10:07:00
 2297123;0000547;short;SEN.W07;05.01.2008 10:07:00;05.01.2008 10:11:00
 2297124;0000577;short;SEN.W07;05.01.2008 10:07:00;05.01.2008 10:09:00
 2297125;0000577;short;SEN.W07;05.01.2008 10:08:00;05.01.2008 10:13:00
 2297126;0000190;short;SEN.W07;05.01.2008 10:10:00;05.01.2008 10:12:00
 2297127;0000450;short;MEI.W05;05.01.2008 10:12:00;05.01.2008 10:20:00
 2297128;0000599;short;SEN.W07;05.01.2008 10:12:00;05.01.2008 10:13:00
 2297129;0000506;short;SEN.W07;05.01.2008 10:14:00;05.01.2008 10:18:00
 2297130;0000080;short;SEN.W07;05.01.2008 10:13:00;05.01.2008 10:17:00
 2297131;0000282;short;SEN.W07;05.01.2008 10:13:00;05.01.2008 10:18:00
 2297132;0000063;long;BIE.W03;05.01.2008 09:05:00;05.01.2008 10:46:00
 2297133;0000027;short;BIE.W03;05.01.2008 10:40:00;05.01.2008 10:46:00
 2297134;0000349;average;BIE.W03;05.01.2008 09:59:00;05.01.2008 10:32:00
 2297135;0000357;long;BIE.W03;05.01.2008 08:30:00;05.01.2008 10:30:00
 2297137;0000251;long;BIE.W03;05.01.2008 08:30:00;05.01.2008 10:30:00
 2297138;0000064;short;BIE.W03;05.01.2008 10:09:00;05.01.2008 10:29:00
 2297139;0000569;very long;BIE.W03;05.01.2008 08:35:00;05.01.2008 10:38:00
 2297140;0000069;short;BIE.W03;05.01.2008 10:13:00;05.01.2008 10:23:00
 2297141;0000063;long;BIE.W03;05.01.2008 08:30:00;05.01.2008 10:23:00
 2297142;0000026;short;BIE.W03;05.01.2008 10:11:00;05.01.2008 10:23:00
 2297143;0000142;long;BIE.W03;05.01.2008 08:35:00;05.01.2008 10:35:00
 2297144;0000144;long;BIE.W03;05.01.2008 08:40:00;05.01.2008 10:31:00
 2297145;0000143;short;BIE.W03;05.01.2008 10:24:00;05.01.2008 10:27:00
 2297146;0000063;long;BIE.W03;05.01.2008 08:30:00;05.01.2008 10:25:00
 2297147;0000027;short;BIE.W03;05.01.2008 10:20:00;05.01.2008 10:25:00
